height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
159.97175556049157,92.71421103580725,48.0,,91.36499755634495,114.5524030214975,Male,XL
167.26027136405622,66.72991553318315,23.0,113.17353765614861,112.52424003916039,,Female,M
167.2433439567417,69.53107878768631,19.0,,95.58670603369637,97.11669726846488,Male,M
187.72542176789807,72.54961809623904,30.0,,84.83325623978885,106.75214865326232,Male,M
154.14012057601002,80.52734560815016,59.0,,,,Male,L
173.05589241835875,,28.0,,80.03904508605555,,Male,L
,62.87312082333095,43.0,,60.04954777511394,88.60542755447457,Male,S
190.71449745422797,62.00509420861069,,91.39681965285232,102.69386758037574,,Female,S
163.95602576816037,79.59854435728127,,,104.10700971024632,95.9758179229798,Male,L
172.914294527202,80.72854875836849,57.0,,99.14012941944691,88.76852109867829,Male,L
173.69760357198646,64.0997331276569,37.0,89.19038575263227,81.9754391600795,,Female,S
169.95481731553292,46.19217895482319,34.0,,94.41130144757679,99.40768248457995,Male,XS
167.01154798760695,66.89025855987633,33.0,93.4087079134628,92.21831426446128,,Female,M
172.35975389500047,79.35288698238787,59.0,74.27724220275421,89.6271098910761,,Female,L
142.67753914780315,97.0812526962967,,90.98887215855184,109.1206943080928,,Female,XL
174.8206949006263,52.030630564890075,31.0,105.12234910665599,84.53333941368311,,Female,XS
169.26177903661969,63.601431207541395,41.0,89.63058813532501,98.161044531064,,Female,S
165.77525103221734,64.15894657711935,21.0,62.58510570522623,,,Female,S
188.46862195719558,90.33708009147252,41.0,,98.81441525319038,110.97694260942335,Male,XL
161.25065981209448,69.4758774931205,64.0,88.01543560455964,107.41118372495373,,Female,M
163.9692401093497,56.390101609416014,26.0,,100.6371472242893,101.94551007368385,Male,S
187.91553302204733,78.38042924382728,20.0,73.20791909946216,99.29349670492029,,Female,L
159.67938695150144,63.9304221993858,26.0,,98.66834868832147,124.62873965169152,Male,S
162.4988471706346,51.63419089963068,35.0,82.6761725440492,101.1344326665015,,Female,XS
166.5297457656915,56.60840039085774,53.0,,91.1446090258774,96.84840642802351,Male,S
176.40734482129548,96.01062931633929,36.0,89.64361439068331,81.98126148127213,,Female,XL
170.07802507353313,,41.0,,104.54043411463309,89.45848603408552,Male,L
155.0737465284774,71.61640083178814,21.0,,106.61742300505766,123.47035947946296,Male,M
162.6783143687281,66.25159396281931,26.0,,97.51978810906044,116.03869725443543,Male,M
161.9264556678779,74.38223263178199,50.0,78.00004419906357,89.5162438036563,,Female,M
167.22778954776953,74.20353919003742,18.0,,79.42282883470362,121.80820118766776,Male,M
,74.3825324231099,52.0,94.42753321309104,95.85807099923387,,Female,M
172.18205755887973,71.7226763541663,27.0,,81.51049655282029,95.69153582384182,Male,M
227.95103753555586,,29.0,89.18057517608169,80.11012497362074,,Female,L
178.63940987560855,70.34656519001096,35.0,109.37384241179385,94.79268471984307,,Female,M
170.52568845996623,55.33091746671042,31.0,,87.36230498811986,108.378567782764,Male,S
181.84532047593905,60.813656636486975,27.0,,98.4530955616477,86.30908140343783,Male,S
172.44198327290673,40.31471959765432,,88.34031592205075,93.40704397438125,,Female,XS
179.01322957735763,100.40225674063589,35.0,92.20145190351275,88.9336543377739,,Female,XL
172.66545311450128,82.9413188792903,41.0,,77.95084919271034,,Female,L
181.46225756202747,57.548942573061446,18.0,,86.47111874169643,114.15112726968054,Male,S
173.2225063601778,65.77232725904351,47.0,,86.8386350994891,122.18646903586858,Male,M
167.02084753557097,60.4468528869035,32.0,,82.74692326485038,105.77368298213864,Male,S
190.7243472044688,93.13820817061176,25.0,,,105.07083362830431,Male,XL
176.89037122279893,48.701842535936066,52.0,,83.52748008825348,90.86793098776188,Male,XS
173.73744421004415,,35.0,,93.36257252708785,94.19468559153695,Male,M
155.23695583461665,68.37208236152728,58.0,,97.40411213668656,80.11739077690449,Male,M
155.1169238253646,82.40257946063672,33.0,83.24288469841308,,,Female,L
170.92715482141853,68.43986158412957,38.0,96.94096746811756,99.25408629418585,,Female,M
169.4552119776824,43.62686685016847,32.0,,81.38642128752296,110.80966170863694,Male,XS
161.85877434991684,66.23323248036338,22.0,,83.87822601603709,103.88398868550453,Male,M
169.40982699612061,55.417566730850126,62.0,,93.86782702375231,79.7383075360391,Male,S
183.88626928043595,71.19369319834841,24.0,94.91557919402587,101.87041091888639,,Female,M
174.95402474550298,91.5126555478049,24.0,95.04257244484151,,,Female,XL
,43.90862133651583,44.0,,111.1239062215756,98.74333849164256,Male,XS
166.88491172857056,57.996658969001444,42.0,97.14816688480073,91.2341112518249,,Female,S
159.95033519147438,61.709605693247546,39.0,,93.72498681321696,82.1449773069476,Male,S
164.12300083591438,64.27553356880183,30.0,82.93146598485656,84.67324470982012,,Female,S
163.86384334370356,81.10188496157866,34.0,,,105.35579967856002,Male,L
163.22354417395994,67.39683373657918,58.0,78.27717503097047,97.28572086327524,,Female,M
155.44864628026605,76.23704088580668,61.0,,87.24128500553758,96.49005858400561,Male,L
166.7234531848181,60.61340434402335,30.0,86.92104034961552,107.3237920001729,,Female,S
162.3939236315269,73.44886518126906,43.0,96.94020087060741,80.37614268132609,,Female,M
138.7055130999773,81.66696446316573,26.0,,99.86353205824696,87.72837001296952,Male,L
188.52972024501662,59.015506753943676,22.0,,84.94260761182971,103.16104993689379,Male,S
178.8876965421667,81.72037179709773,56.0,,86.79551533227917,85.77293756243306,Male,L
164.23699275075003,70.78559153091352,50.0,96.36542038075667,100.39112065252031,,Female,M
168.188190497406,85.68190360723379,21.0,,88.24119563892091,110.10827697665124,Male,L
156.28345652682438,66.9787014988454,45.0,,89.842159324801,103.76204999725189,Male,M
184.95722877810866,75.71866982743148,,,86.87841636448431,106.85681846201382,Male,L
186.97288694773113,69.39090652482204,21.0,,112.85029791613442,121.50388392817887,Male,M
169.56693728246523,68.55681606939132,33.0,79.86206259030277,88.82513688919991,,Female,M
178.23530644185345,73.88395642338534,54.0,,95.51552217432763,100.21460260024978,Male,M
169.75286778933923,78.05211203837355,39.0,,92.98086399718926,97.3567904414966,Male,L
154.6327456112407,51.25652632113992,53.0,86.61072368650858,97.21417061724262,,Female,XS
163.88176631036342,91.50450413226817,55.0,,88.85263053034065,89.89409172606213,Male,XL
169.31927966771957,42.10505439175302,52.0,,92.9918276545835,100.84064811195853,Male,XS
163.45452281256556,59.72781835391656,42.0,,98.93952008993935,103.55048606596156,Male,S
165.81346722564965,68.58596393852649,25.0,,86.36992861997008,104.10770339192896,Male,M
167.08600442490885,76.18533953628922,34.0,,105.89321356628155,100.64363826867078,Male,L
,93.64258791612068,35.0,,106.85480519041633,109.26170804819982,Male,XL
250.0,77.26722792401918,29.0,,101.06492626158739,100.29436690742386,Male,XS
157.39394933603398,62.38458807415434,50.0,89.21073324225445,95.69876383596484,,Female,S
160.82983850872063,38.09749768301102,40.0,86.25599552001093,65.09398551795464,,Female,XS
155.1541573430003,70.47432960865372,29.0,,,84.51024788422072,Male,M
177.778155496862,74.07525376750046,28.0,,91.08669594771136,114.60415177936486,Male,M
146.94353058159675,93.86193613256879,30.0,81.17402713856487,92.5372558858246,,Female,XL
179.53590343316927,71.80952141340181,52.0,,76.02622669477184,90.74332856712707,Male,M
181.86349397262842,85.66037694163569,44.0,79.16798316815398,99.93588485874193,,Female,L
164.9781941301738,78.75755622308588,42.0,86.80881910302097,80.51418953173045,,Female,L
141.96862912172702,63.47127704492247,57.0,,96.18424545991394,116.38512435902774,Male,S
164.3868943803271,48.86558879811941,20.0,86.47299204996393,104.04657481909841,,Female,XS
167.3581583871118,74.12503447437716,42.0,98.28740453685575,90.30671818682448,,Female,M
157.89401780071086,47.61846974281954,62.0,,107.16051725228441,100.63697204653182,Male,XS
162.84781606191757,89.42810609004466,27.0,,87.53009621792819,120.57028248971257,Male,L
183.3019519886335,67.56906846944764,34.0,,101.00433076731002,108.93929281430721,Male,M
174.6492716230174,87.92766117267125,20.0,,81.95214248541473,103.61037419844762,Male,L
158.754358856219,62.79678348801401,62.0,,105.31130434680523,115.77848133237487,Male,S
152.02400830404568,74.03276179601488,39.0,,103.7599038257929,111.22229793940299,Male,M
164.7298268239023,73.14023286002033,55.0,,99.6835792296373,106.3467908418609,Male,M
165.86543220649563,69.32433822983614,31.0,,91.0671586338619,123.17594009771692,Male,M
172.96199187363317,,44.0,,80.97999376571889,95.01607288046377,Male,S
162.64683287432342,75.8868402770578,59.0,,91.09359684780543,90.05086324038268,Male,L
173.11499575361862,56.107551047751876,37.0,,106.10307175748123,93.23769258188047,Male,S
187.3515404006023,,35.0,97.73131863803225,,,Female,XS
176.15501022444263,88.6424033999024,30.0,95.13042923365815,79.4696307048755,,Female,L
167.51911492669228,80.90751983338151,59.0,97.76921854760192,83.75272360580058,,Female,L
166.16849528946705,70.9883741290336,23.0,,107.5315140085228,76.45348712406134,Male,M
164.43326865820129,94.97713573815672,27.0,,99.87912752127886,97.94154963621278,Male,XL
179.80640912452145,65.98351721912732,54.0,91.18049466689774,82.65999879260072,,Female,M
161.72686554048698,89.8405482998347,46.0,,77.34168503825407,,Female,L
168.45222708999984,72.63361127388733,23.0,87.46851499957054,88.74957865399934,,Female,M
168.51197901881085,54.62873874885415,56.0,77.96433103771167,76.4864129201008,,Female,XS
162.98215807188467,97.72060287656275,28.0,105.90941358554105,93.44165509992999,,Female,XL
,84.86066269936128,42.0,83.39668737199884,119.51625371836303,,Female,L
171.2297450361767,68.18468453485653,61.0,,79.03043924300829,114.12667803259167,Male,M
167.38996028144618,80.90756889300924,61.0,85.2932685501782,93.13974336793785,,Female,L
173.0024046943657,63.9444484900314,47.0,83.84612690237486,108.1192657533125,,Female,S
162.66399693560834,82.43723552589313,37.0,,102.49087858300095,105.09068389929003,Male,L
180.20821298813047,34.13382152074061,54.0,,93.51259285200862,96.0894314306707,Male,XS
159.23226218788156,54.70297999458109,33.0,102.99181252629184,93.53651329831803,,Female,XS
185.12040284017894,84.68889616430444,48.0,,83.4409021757542,101.44905934339768,Male,L
150.52363490171737,66.25516692671621,46.0,74.5477088500133,92.32344229994446,,Female,M
172.34770064556892,73.11313442333113,23.0,98.03316042737829,97.4344071424013,,Female,M
172.75430682526624,49.798215068268476,46.0,,106.0511354327409,99.48730385265662,Male,XS
160.04442932059118,97.71800493553155,49.0,,88.79824376485244,109.63917702633836,Male,XL
172.24393937861012,87.85794465576515,26.0,,93.10164871936537,90.98408741088245,Male,L
180.7951866976016,66.98972172437006,54.0,,85.50786519243317,,Female,M
145.83181160645935,63.929562147050106,40.0,92.48462421131292,97.25325179540505,,Female,S
173.02744807490814,85.44406542129539,,,102.83779450308964,99.10235112726153,Male,L
,99.73705675253392,35.0,82.92888918706791,101.29648013429895,,Female,XL
158.34335196476792,84.30640383717031,36.0,93.53981932671006,83.29812924557645,,Female,L
184.29166364900945,102.57704001094902,61.0,,96.46863209456414,93.1765557410694,Male,XL
162.18217966607946,56.16473006407123,19.0,,88.22687471749812,90.06645481566623,Male,S
156.26120035591026,57.70919754251814,27.0,90.43640132465738,105.11050015652833,,Female,S
166.0206227101532,52.16588322919977,29.0,77.07033987596472,93.38687277226462,,Female,XS
188.67906338163553,,63.0,,79.80486661758916,107.57872361932743,Male,L
149.68317752793973,72.63405324706555,35.0,,92.80197294392266,108.05082238437852,Male,M
157.48690088360655,67.72073314792021,36.0,,99.58472569198881,96.21457146244538,Male,M
182.97431683179627,,55.0,,97.440060631428,110.93308540930647,Male,L
186.57702343537733,88.48492907821996,54.0,,89.8820398634802,103.07363819510427,Male,L
166.96568775709716,47.11506386069737,44.0,92.96583837150803,89.14726610128854,,Female,XS
155.60947297473356,61.045419581483266,31.0,,85.12495601783684,66.60643337396415,Male,S
188.9584350180916,82.30215391184589,62.0,96.95267500252237,91.05250379664693,,Female,L
183.94442391749197,,51.0,101.2728112343207,86.44321033474198,,Female,S
174.78946987762234,58.02690885462769,,82.82736094155653,104.70085986177315,,Female,S
159.8759765106258,85.27806141475592,61.0,88.85829732239519,85.98862609268383,,Female,L
167.50970659161962,50.6574989541403,50.0,,96.22284462362201,89.28013613614891,Male,XS
166.3963991895517,65.47630288313343,36.0,89.47388126643624,95.54303903326333,,Female,M
171.30851304615578,74.92966038707213,44.0,96.98432782062976,104.45667447884911,,Female,M
182.51001438131337,61.39270129134822,47.0,,105.89368288958372,89.56236901732416,Male,S
176.79417041137404,81.74733484019762,24.0,101.09371569459286,101.95969943281328,,Female,L
157.22623923015243,61.466845372039465,44.0,,98.5292834329013,105.40136321844865,Male,S
181.7649645001954,91.12929240168879,38.0,,84.51353853905943,113.99441679203903,Male,XL
171.13132140013155,68.11380553756341,,,84.31129912261743,94.13991551656065,Male,M
174.87065795858916,80.0690520505803,42.0,93.28009717983406,86.54309180235052,,Female,L
182.66540859278604,81.19035929474225,55.0,93.3952994826366,102.51920999627916,,Female,L
156.8841975048645,60.58689995883891,35.0,78.19373954704889,95.73329928250637,,Female,S
167.64174421293538,39.19770177016167,50.0,79.55914064176159,103.68657240735563,,Female,XS
162.68545448640785,75.41133631995753,50.0,99.41256396668919,105.02802734320083,,Female,L
231.1092228663721,130.3835470357273,,,87.74048099700752,104.39300036738925,Male,M
171.4670997760492,78.3373904136269,42.0,,95.32074327557187,107.40321186182045,Male,L
193.11556551584422,,31.0,99.63951251054712,94.8700632131641,,Female,M
149.59922255494246,63.54358451798926,55.0,,91.72212310375785,,Female,S
167.6771938895053,100.12709516472549,55.0,92.69235132886259,89.65157145475288,,Female,XL
174.40542935074774,47.91468907733834,21.0,90.42907326167692,106.84755503411057,,Female,XS
169.23078201656182,81.00925717546357,61.0,,95.519717267155,102.86693854429149,Male,L
166.8687194748426,61.38097212724914,,84.81564368122496,95.13144788559768,,Female,S
155.00783636554175,64.96332073389367,27.0,84.20144818536671,86.97222325131405,,Female,S
170.32786742940164,65.24345751139052,52.0,79.21635836205135,101.75212430413505,,Female,M
160.43236022984073,57.94848588743115,52.0,94.82665026041306,84.94892499161985,,Female,S
146.10078295021447,78.56836315354359,57.0,83.31850808483264,99.54905528844682,,Female,L
179.94592220513732,90.85965393924936,40.0,,99.82229360055162,76.34856706494587,Male,XL
177.58385819842042,77.05020491869992,42.0,,90.87484950676432,92.63331209104626,Male,L
168.5166097685108,71.55072994318142,18.0,,98.1765208118318,90.01634693650725,Male,M
170.29074688205702,55.203392513511304,35.0,87.62186117851579,96.85669559044487,,Female,S
178.74318012715563,77.75237898736677,32.0,85.89142800863526,94.60639375189851,,Female,L
170.24339656778082,,42.0,,95.12943980145232,106.64105499509908,Male,XL
177.04017554761313,64.2895806430736,49.0,,95.61781823193522,,Male,S
165.0251779912615,64.360246309722,37.0,87.23789618799674,96.29911672672048,,Female,S
181.11983738573946,61.58366303528504,34.0,104.11546705492435,95.60242031343707,,Female,S
171.20785725932683,62.65878648258369,,,83.96135809787859,106.79086018415849,Male,S
169.94051943605874,30.0,30.0,,93.47789048994395,96.64209448889976,Male,XS
155.29938911287968,76.07553078783569,42.0,,97.64948601196872,101.04277538756624,Male,L
170.8695585430171,57.31671735468079,37.0,,95.97288728539291,,Male,S
159.6804508250555,45.846053218123,42.0,99.89950854400108,104.53750259395139,,Female,XS
161.61717273471507,81.29784924598823,59.0,,101.20086589499455,109.53787847087716,Male,L
,53.76973322437096,62.0,,86.29590464946864,99.15935372730702,Male,XS
157.33765068100774,,48.0,99.88095983576687,93.33372891945605,,Female,S
189.24771403016962,,18.0,,91.88663346552812,105.36949571087601,Male,XL
181.31339061988405,48.8617630296323,33.0,86.9733895632445,94.95651513372816,,Female,XS
187.20367502144262,47.01102648103357,45.0,,94.970186001613,79.40196027379122,Male,XS
155.77104980444437,74.03959284343507,38.0,,101.11521669239849,86.26270727535322,Male,M
168.71253749910892,87.24231046015552,47.0,73.35210998567237,96.77328363141143,,Female,L
155.06492374795903,46.38487423402056,20.0,,107.3054500520855,102.10512058443886,Male,XS
161.04305122802936,,51.0,87.16707040582288,97.4100313766236,,Female,L
158.81873016583424,78.71499309942539,23.0,102.9133072906496,86.69409479662724,,Female,L
180.3958400644156,39.1125927446152,60.0,,90.32719379831781,106.02862954930302,Male,XS
164.03770321898241,81.9775200686083,46.0,100.8262492100221,,,Female,L
178.68379333694017,83.1490881976327,20.0,85.05119341820681,78.85831735494315,,Female,L
174.04120889588518,65.32321640115963,50.0,77.15630591690825,81.54119585239955,,Female,M
191.03638752104789,88.78519543447013,28.0,,95.1069720712523,102.2210536924229,Male,L
153.20555776860277,87.04683361487268,62.0,101.07311669340774,104.50922118521166,,Female,L
180.59233239786798,71.54676888575807,22.0,,108.07035431954878,96.00964996844397,Male,M
179.46440870400727,63.228319145125994,49.0,90.33937885134964,92.82894252978228,,Female,S
158.26621161972966,55.407581611255644,64.0,94.39510018819118,105.60828686985884,,Female,S
178.0713333647316,69.43654735950713,35.0,91.9462857791741,95.72267909768898,,Female,M
171.36144963026229,78.54638379556269,64.0,82.07724045828529,79.68585017756769,,Female,L
165.72523740046591,65.13734708439038,37.0,85.87947730215078,94.9192346352163,,Female,M
,,56.0,109.60717832038702,88.81091875378449,,Female,XS
160.80890548550815,89.03070841864856,57.0,,104.1823088047774,109.98604095149281,Male,L
,72.8533483276734,45.0,,94.74324739645513,103.57825415622378,Male,M
168.00682818957483,64.30563254984749,30.0,,82.2208689344353,92.13516195743405,Male,S
175.8213000153146,82.85737582634933,43.0,86.62250967298066,80.00285189091441,,Female,L
160.09100618332448,92.86957894724134,33.0,,94.79020042585549,88.64780875321486,Male,XL
,30.0,42.0,,70.79782528540295,,Female,XS
178.81984809249943,76.51395474883107,27.0,,89.81834710172099,91.62250047596059,Male,L
154.50423788448467,48.60026183784479,46.0,111.5116404142577,97.31030325742842,,Female,XS
,77.48665760198412,63.0,,84.42983495944642,94.89759378228672,Male,L
,71.91890803561868,55.0,,104.9398715690533,91.75296090865456,Male,M
169.1137260184005,79.53589789660825,37.0,,106.91006549750692,98.87168011688522,Male,L
166.20906714983843,62.511285782580174,43.0,,84.83299047248047,103.65391819129714,Male,S
171.95819781095923,41.90139832271272,49.0,87.61382971489395,92.01955825803513,,Female,XS
174.9285575581781,63.24447713114998,,68.46990561355878,104.94693151321471,,Female,S
175.3463754545933,76.10271452709675,55.0,92.8710063740126,94.98692465744911,,Female,L
239.9404452793272,156.33130175806437,41.0,,81.0552142190098,113.38368549536527,Male,L
165.15844902071203,52.422530492912124,48.0,81.91946570909963,93.56678931435647,,Female,XS
179.9476286187694,85.40590640309526,57.0,87.49592006431992,86.4707167770416,,Female,L
176.94647187573872,60.28191565530218,29.0,,106.08197896425885,96.16434435593892,Male,S
154.27140548518935,75.4367482239179,53.0,,101.0593209432459,95.05389653104332,Male,L
171.51479900352203,,27.0,,91.86243054734372,93.18873039864242,Male,S
148.2177475062519,72.73255941568152,23.0,,96.4214801253004,96.36104416365744,Male,M
168.4693490206037,83.37816451855412,24.0,105.20277988882833,,,Female,L
186.97767016745976,51.59478884067197,48.0,,87.46222541442388,94.63213528844724,Male,XS
158.52107282731015,59.80141154879753,44.0,80.47601614869527,110.53279187692493,,Female,S
159.6567695450842,72.7744388101313,25.0,,95.53514652579668,106.23866784292404,Male,M
175.6402978157286,106.02375491545529,20.0,,104.30085804791365,101.9797212515287,Male,XL
152.57198484790354,57.05215431749758,57.0,,97.32013088408029,,Male,S
161.67244970114962,100.60200828995379,,,108.14281843029525,111.89854203828102,Male,XL
173.96441137581752,100.06634955512756,38.0,95.66465484109534,75.0116246740078,,Female,XL
161.65714152310596,68.54033273947613,18.0,,93.11782415980994,88.38617852745756,Male,M
165.64030012789027,65.52771210700149,62.0,,111.4478164621639,92.9810189460091,Male,M
175.44185710315034,59.619022020029625,32.0,93.09729503087009,104.56173435560645,,Female,S
172.2154608353656,68.97696204500997,24.0,,108.2537225879019,109.36680944444022,Male,M
170.66818396295403,48.89920851160663,32.0,87.50081515160471,94.93235406343508,,Female,XS
164.60877720729962,68.85641474019104,42.0,101.62261110571157,89.62893584586617,,Female,M
171.70061115268956,92.45320410776284,20.0,129.42331010806686,84.72835540312072,,Female,XL
166.76267319900242,60.833724062849235,47.0,,84.0307190833849,114.76693430745985,Male,S
172.57805609925785,66.38913544016424,31.0,94.23079960324353,103.0706056220852,,Female,M
163.0306797488202,44.482892885991376,21.0,,100.13211050420853,87.36059230174868,Male,XS
166.1743102562046,75.61093132196565,53.0,110.47651903896849,94.3342655066964,,Female,L
158.10042207447987,73.9672252742706,20.0,76.4621723920852,100.08190654851681,,Female,M
167.64992389993765,70.95553539648657,22.0,,96.42451759052061,98.98622688650242,Male,M
159.88999136371154,66.74759424666784,42.0,75.9278890049581,104.62217701399483,,Female,M
156.85953549838007,65.60863121841318,48.0,,104.5268675490817,108.65849035517486,Male,M
170.5866114785539,,28.0,89.65686669250191,,,Female,L
170.1273977585766,69.56775097617066,25.0,,97.7364598746979,100.43144019640462,Male,M
175.82873734948572,74.72457807332998,43.0,,78.31133249805919,81.58240294816775,Male,M
163.688744304249,73.22474226181822,19.0,,96.33020738090596,,Female,M
172.08052846836756,86.85140930643642,45.0,90.18777723387947,101.04304279701586,,Female,L
173.50797572273663,80.15491146062581,27.0,,81.86280655206839,96.00043260723652,Male,L
172.44773807831595,72.89292764725286,56.0,99.58332714685142,90.83537264539167,,Female,M
159.7434631719786,92.7763304597827,54.0,,95.09526377219802,104.56697562490096,Male,XL
169.4936348227119,76.30402793584842,56.0,98.10594973148592,97.3391491637339,,Female,L
250.0,164.29829248879614,,,92.21396296775166,90.15827218287455,Male,L
168.07178466907942,79.10413912579956,45.0,,83.27711847595327,99.47474898300646,Male,L
147.13522341628916,42.37121381602685,55.0,93.3455763453788,94.45992798080742,,Female,XS
169.6048962397348,89.57252144978995,50.0,,78.47756433059021,103.35233573373083,Male,L
190.12531039397243,72.02764362014004,28.0,,92.67358563317855,94.10110720633817,Male,M
164.39960731243016,69.22067843648833,62.0,98.23294994355331,90.58626386303071,,Female,M
160.71922902144678,74.22022521234365,61.0,102.60951685480927,93.65734326560579,,Female,M
171.73348559711397,64.82525257064398,18.0,,89.40678022524317,106.80886212378948,Male,S
171.1237821046657,73.40543290583418,64.0,78.66993434218602,79.923191618438,,Female,M
179.92735165416414,61.12185900485361,50.0,,91.33656679410488,124.05679674439449,Male,S
155.42131844091114,89.11408388101555,20.0,,,95.60988985725672,Male,L
175.31380252574994,68.29617829568424,43.0,76.94487562417028,,,Female,M
173.90422061251462,64.2612423591635,32.0,79.372997244721,119.39334278719267,,Female,S
166.57853463059453,56.12611276421089,58.0,,,,Female,S
171.3868731792169,74.03163683722963,31.0,,83.03062073331895,91.81615690758822,Male,M
178.29457481598357,72.80660650187637,40.0,70.61200090618422,90.9156239872734,,Female,M
176.7231538002845,75.82636920516259,25.0,,94.77214365162223,109.75599498192838,Male,L
156.56980687926273,54.591221687423065,53.0,96.42474446572619,94.144401657663,,Female,XS
176.20158186755484,45.98228201782641,,,95.69533329896225,124.01110131083261,Male,XS
167.35311394967482,79.3838695375984,23.0,,119.07591421547559,,Male,L
168.72874098015515,92.26962792814761,50.0,109.46698462365562,84.17948454207603,,Female,XL
168.73196991001694,54.604695664151556,45.0,,87.86468863785701,122.81437645176928,Male,XS
166.4975701120174,93.84161925342548,55.0,,111.43825930089093,106.58984733474206,Male,XL
179.91707497107066,74.25866588104572,,,88.84018656915148,106.1524526232037,Male,M
167.16282040150787,69.89405643173755,63.0,111.63474853700143,98.93580650335716,,Female,M
156.8045387161683,64.03676955181334,60.0,,105.34657369868208,100.49413485699647,Male,S
164.0647014403027,49.23222970862505,34.0,87.71895315548484,99.8649901673203,,Female,XS
169.78694716810475,84.815927738869,26.0,,,114.39735746041453,Male,L
180.2921478429705,58.36590457843595,45.0,,104.38610769693985,83.90585856582537,Male,S
174.03094684948834,58.30289986393599,24.0,90.47888782675214,86.0693144349503,,Female,S
159.49464721252957,84.87889464830432,63.0,,90.03636870503999,91.22657471302057,Male,L
192.8518991667889,41.755248299924105,45.0,,100.35637588465164,99.42078796836488,Male,XS
170.64775310977979,47.1460328399775,34.0,,74.3056074078575,97.0478361217577,Male,XS
180.75390737999015,69.72798634737877,57.0,95.52943189198106,109.16583823344692,,Female,M
166.4828556642277,74.39926643507278,61.0,83.56751568787433,98.03392375197781,,Female,M
173.33359244705449,77.27101971953385,,82.33919543853071,96.5303175278115,,Female,L
176.39468504518405,65.47302259905621,22.0,,78.69487122358943,93.32301239851114,Male,M
180.18194711754256,107.95554502962534,22.0,75.98745985800232,82.13390874600262,,Female,XL
178.57368305378225,66.58161161851248,31.0,,91.01416335699139,93.03913273333491,Male,M
176.72197000072978,66.53820771845916,23.0,,103.07429850295598,94.62224500998578,Male,M
164.84913268805892,58.04519996779184,24.0,,74.23383987801415,85.02736910961195,Male,S
162.2825395804394,71.85860224781607,34.0,98.71045293145218,102.88364800777356,,Female,M
171.32607510324198,79.22441848070162,26.0,66.18008726863341,91.39968675891633,,Female,L
177.33128072341069,88.0536708180019,48.0,87.54934912956739,92.76576527258348,,Female,L
165.77279299223392,47.66073603339673,39.0,,97.53592941690806,118.15063668973143,Male,XS
178.65171965714387,66.31006992466449,,91.43737437820857,97.69317237846411,,Female,M
182.5261674548618,76.70055416213717,26.0,85.82176481190619,87.87571410063403,,Female,L
158.8367908092658,78.80586301891803,33.0,,101.24910088468843,91.66682242295711,Male,L
159.6307929620372,70.09822986706808,53.0,89.80846909598658,71.80601860103562,,Female,M
166.59624941094663,78.13635954298152,51.0,71.03998105082111,90.49581113432345,,Female,L
171.07612668189196,57.865541606113,62.0,80.32914127200459,96.53681763176904,,Female,S
162.75432986232948,93.36858148477535,30.0,90.05785114826654,91.55050684785525,,Female,XL
181.52202678867144,84.88942154469144,36.0,90.90110429231086,76.73089696034017,,Female,L
172.24066861518452,49.82608319402242,29.0,75.94323192295998,102.58027378760471,,Female,XS
168.3944704824074,53.873454278248666,53.0,,,104.3277677836605,Male,XS
153.64090476131472,54.296173748396406,27.0,,94.3248599247171,97.8888610428514,Male,XS
154.84184183572492,80.16954956344793,33.0,,96.53034597067622,112.1950124319787,Male,L
170.81009250281807,50.729083503737996,45.0,73.31370573499214,95.19827153765367,,Female,XS
146.67404373845164,65.03463498687879,36.0,85.54859487368658,106.69010925863816,,Female,M
178.1263740964407,,57.0,,94.46737440006314,81.26599252083963,Male,L
166.4184615562768,69.00751098180348,23.0,,99.2745540469694,101.45102286361222,Male,M
200.43092969594733,73.88331273569058,21.0,82.96263043275037,94.4409596684876,,Female,M
191.0791625061611,54.01295932976863,47.0,90.13835723222395,101.12956084166275,,Female,XS
166.18550930752482,78.92281560095867,56.0,82.7983709632018,108.93495297047524,,Female,L
166.93662997468684,,48.0,90.7069702166484,96.37541829472194,,Female,S
177.9558151400203,65.13070488403088,,86.19531463882666,102.81850357583,,Female,M
185.0317260991804,73.56597591858979,44.0,91.67650155386656,109.55328934882198,,Female,M
151.61970942563983,71.54617332296272,62.0,,108.57184246974272,89.59051098828822,Male,M
150.13624534645314,70.3597002852339,38.0,,91.1471059638879,,Male,M
161.7796519444562,58.74059767034866,54.0,102.88210471066083,105.36432355745167,,Female,S
173.82737583173864,65.50675883201211,26.0,,97.48771160047193,106.79117331549446,Male,M
172.96873590507596,70.03275386255554,,,106.17229997733914,91.11002991617795,Male,M
178.6977145498385,49.37372150249372,59.0,85.66568362359855,100.6863458356295,,Female,XS
156.0030247163469,63.06200550529932,64.0,,97.75668076036187,93.96161373077109,Male,S
144.83856137031123,75.81519818549269,38.0,81.2222269356419,99.33972080346355,,Female,L
176.58014195302144,50.83845094231986,34.0,90.04529291051558,97.55237956038931,,Female,XS
159.71803727034765,87.3487247739136,41.0,,97.9433304513651,102.87455260506701,Male,L
147.81512135611362,89.04419893899764,48.0,,93.41167639418092,90.39240002328614,Male,L
